TN,117,847,565-6777,yes,yes,600,4.551676440460909,6,1.94438892490872,3.784710729390389,1,7.49920079826364,4.8159466045828765,250,4.304167132147762,5.0100449134635365,6,2.8751755677719504,8
OK,150,797,129-8678,no,no,0,1.9889490063797008,5,5.425873391962298,2.25206099376343,8,1.068715284424269,4.991052748108734,150,4.728144880515485,4.573208737243811,7,0.352867982454752,7
PA,1,806,993-1827,yes,yes,600,7.122783793167229,5,4.9724775431892025,4.351344904879348,3,7.314937436320524,6.962728139040889,50,3.480619743174446,4.860565491604527,4,9.603973086549738,3
OH,62,797,272-3680,no,yes,200,3.148165998977447,5,0.8747727616501386,2.5576821655220323,4,2.471008727847379,2.40262875937182,200,3.1605409037062566,3.758257429525627,3,3.9606053893971542,4
MT,200,778,626-8330,yes,no,0,5.52664654071463,4,4.065212099545456,3.2679620089262693,2,6.177894612190813,4.381517763704933,150,7.6236371715035,5.815576943470343,1,2.13442205528602,8
NY,176,788,769-1720,yes,no,0,1.1674887290740417,6,3.2932737945425816,4.183959912171845,6,2.0531631871824043,1.2619594570705703,250,4.089212829379856,3.2516947124514104,5,2.832982000330999,4
DE,76,686,657-3163,no,yes,100,10.78090010434368,4,8.387336558766686,1.9813903006451523,6,6.686312319571937,4.853418640655892,0,7.843092159984607,7.146868727691956,6,0.7524716488923326,5
MD,110,776,467-9851,no,no,0,7.107849250451015,6,3.4681995237453083,5.231367290665773,0,6.303349860118973,4.613068932398383,100,7.83939013773918,5.366993329033713,4,2.648516257949973,7
NE,195,786,411-9771,no,yes,300,7.526700560937034,4,4.3506045935303295,4.286264573987019,0,7.614681339640238,3.1120772271192445,100,7.235087321426659,5.53922497251585,4,3.968255413559552,7
MS,130,778,785-4311,no,yes,300,8.601120850132391,2,6.900346725084215,7.658501242345309,0,8.156492710892572,3.27511255140618,250,5.037140970915467,6.870553949825408,3,9.266549359861196,5
IL,64,737,917-3024,no,no,0,3.4611971164837096,4,4.145893594573812,3.879550851198684,3,3.3511533309375623,4.814197150085715,150,6.123786679158674,7.389170136919724,4,1.4274792118842523,9
GA,187,716,490-6274,no,no,0,7.886689133435249,3,6.587422765114226,6.175369098848686,4,5.913137323213032,6.698013425958044,400,5.464466127216698,4.794217180171011,7,3.570498401396358,7
AL,135,657,776-6241,no,yes,700,3.781840407922422,4,4.223754527910823,3.1069492227914903,2,5.850199875380105,3.992622355405764,300,3.789322962599076,6.25449700607767,6,4.191949831298238,5
SD,142,836,760-3982,no,yes,300,8.245670818622028,5,6.60314053448065,6.138216905875416,2,6.803150266483669,4.270761813522031,100,5.257822984872659,3.118114663983873,5,6.253452132175418,5
IL,63,737,155-9021,yes,no,0,6.239648417679017,3,5.030740719126412,7.536391812678818,0,4.97320808301023,1.7592503757642397,300,7.920765461978707,5.367067285314405,6,1.3976123335452302,8
WI,162,877,107-2754,yes,yes,200,7.061707919997724,5,5.831722379818093,5.080986185176815,3,5.453561937851736,4.462130649783895,100,6.667428622810563,5.01689014962354,4,2.6745355561566626,7
NC,144,786,772-7515,yes,yes,200,9.563488480122356,1,9.586914885953115,8.275816635565953,3,6.074722069725388,1.9491907715537693,300,4.999857238170777,5.023117899746811,9,4.933130109477802,4
MD,89,776,830-6102,no,no,0,12.160043396651336,4,7.00313426016856,5.662815101377997,1,9.456434218279384,4.51272811643828,350,6.872288547182166,5.5477939420785525,10,1.7628339886081954,9
SD,153,836,910-3756,yes,yes,700,2.1550650130993905,2,2.3518762095203174,2.406794336440136,2,1.7230375013389343,2.003464011440265,350,2.5438150402645228,4.475738822763768,9,0.8254951826881429,6
TN,101,847,270-6725,yes,no,0,6.912344446978578,6,1.4355406074481003,0.9390733110477392,3,1.8244381169833936,0.8158901110515551,250,2.5195511071735863,5.61103491354489,5,0.7157928437554473,6
MD,33,776,956-4608,yes,no,0,6.344224050310077,6,5.928315152473759,6.197420900841674,4,5.700270872845329,3.2268152688297014,400,6.210354608991003,3.603480682033603,7,1.6424183482324055,7
MS,167,778,794-6096,no,yes,500,3.771559538568474,5,2.8416138993179465,3.4762780641216846,0,5.660945052100016,4.602953985005885,250,4.260423126811478,4.154281200200463,7,2.165161749106801,7
AL,168,657,113-6375,yes,no,0,8.360324980132965,4,5.677959779327681,5.5027395973683,0,8.347302239203325,4.6727181968521565,50,3.1918176396328097,3.427088921173481,6,11.135682139896462,2
OK,64,797,406-6843,yes,yes,600,5.164436929276945,7,3.735138059153416,4.035108533328375,3,4.664567506059395,4.502057513677036,100,6.350446456342232,6.8305447077487065,6,1.7718373343280902,7
IN,48,737,431-7600,no,yes,600,5.324478774508263,4,3.1825258394832963,6.320753609718956,1,6.334612747676481,3.8939130008194014,200,4.848672833996445,4.627846370832938,5,7.07280765715802,5
GA,158,716,709-9214,no,no,0,1.510248233371695,4,3.430798162916254,3.194645896489532,6,4.309328978241892,6.799740934238058,400,1.444899110645042,5.892331863036366,7,4.996177906481852,3
WY,52,878,828-9020,yes,no,0,0.0895337655500299,3,4.705036534221242,5.780109332962972,5,1.1376073706295091,4.23926357961574,400,5.573878144723794,3.613828981554537,2,1.347937213055912,10
RI,198,827,278-9201,no,no,0,10.887262325992284,5,7.265846118619828,7.433797757035161,1,7.753510476637349,4.367156831353768,100,6.815946908919193,4.239314820210065,5,5.276036075023445,6
IN,147,737,981-6515,yes,no,0,4.056704995865058,3,2.820311000625656,3.171953838657372,1,6.40356302100162,3.988278451240999,300,4.049367138967023,3.275669819037249,8,2.846624450529762,8
GA,119,716,137-7515,no,no,0,4.785056250631676,1,7.2418952623073585,4.43423861820334,5,3.845802192762135,3.872155050466376,250,5.052420988280138,6.3859569126957485,5,3.408570181009884,6
FL,97,707,500-1280,no,yes,800,1.6021778797669004,3,2.5866182302965344,2.057884162495036,4,2.8168194300492617,4.771916499840508,400,0.7385946374911905,3.5845802356347565,9,2.8180352339865107,6
MS,120,778,514-8000,yes,yes,400,1.027106872415287,8,3.4791626861744542,1.893826275396268,8,4.583452729710832,3.590376028052277,400,3.4106966652062622,4.169505941509917,8,0.1614163688601344,4
RI,11,827,209-5357,yes,no,0,1.9396800739200888,6,4.3269320294834746,6.763468412452518,2,4.353286386940278,2.073920866671761,300,3.371847471219225,6.917926365575674,5,6.826272649817165,5
NH,22,787,792-6198,no,yes,700,3.0779286179423586,5,0.3963105338635966,1.2989728188149696,3,3.514720490624059,3.517986727169353,350,2.377473003114571,4.461825029946959,5,3.5425131775069243,5
NE,61,786,736-7343,no,no,0,8.880555448913144,2,2.863319129736399,8.47136901675257,3,8.126228862786053,5.817573674944196,200,4.35226103717951,3.3379901707973225,7,9.640549167384636,3
WA,84,876,159-6634,no,no,0,7.883410529041966,2,6.231380788205504,8.071428888991079,1,6.15255262736498,4.583400524008404,250,5.300137712014535,6.630742159158059,5,6.317756587658761,6
NY,91,788,190-9817,yes,yes,400,8.085069786572229,6,5.058819782183125,6.346566633020523,0,7.876607678453246,4.187236975189191,150,6.741513289356463,4.770371465409299,3,4.921581515086578,8
NV,82,788,361-8841,no,yes,400,13.268021217358548,5,6.1793457042773525,6.993493494464585,0,10.199897808896363,3.531684871580574,100,7.748303601584794,4.890243376376129,7,6.575707984965357,3
NC,45,786,572-7881,yes,no,0,7.594789659364961,1,6.84212683712213,4.8815291803351215,1,6.741626614447487,3.0662472410715838,200,6.139199262955598,4.945631573455714,4,4.882226711251838,6
AR,81,658,642-4185,yes,no,0,4.632944812456737,7,6.536892924095529,6.002855996736459,9,2.312722876475537,6.32132639349874,200,4.659497038446806,5.727707300262988,6,3.453088124818977,5
WI,115,877,473-4681,yes,no,0,0.1930045978157935,3,0.7595129816121302,0.3379285822972226,0,5.507794381763527,3.2486231304743547,250,3.831690612323361,4.868249414743345,6,1.87708939472112,7
IN,135,737,656-4815,yes,no,0,6.910600345261397,3,7.489382702790658,5.501047100664679,4,2.703305062072041,1.674197015594106,200,9.775251721631514,4.588478199727165,7,5.831932979304085,11
WY,54,878,793-8126,no,no,0,7.644363774543796,1,4.548684117477517,3.3168972770138048,1,6.38406069605905,5.358881263015425,150,6.141684826221571,5.661151728025391,7,2.164485807574885,8
AL,59,657,443-4361,no,yes,400,2.759020080552752,4,4.506460756869926,3.5748721969949404,4,3.561214558467423,3.003363316562196,200,6.31832257302984,5.767507611609507,3,2.563839677724689,6
MA,156,776,198-6886,no,yes,300,3.7919661944595,4,4.214074232963866,6.866912410724128,0,4.011500276755536,1.4706581979317872,200,6.41471009607292,4.335169986413878,5,1.875924056200918,9
LA,24,766,370-8993,no,yes,300,4.434998343098004,4,1.3749240214769989,2.7710805965570926,5,0.6848681656614275,2.3907401571660047,200,3.044564492173729,4.5183570357889815,2,5.181468549707934,3
OH,56,797,600-5667,no,no,0,3.2096320825941485,5,2.681198355241002,4.529783207219272,1,6.302378435001078,5.499892377599394,350,2.50713463514076,4.551989781787882,7,6.285017018207561,5
TX,148,848,254-6382,yes,yes,500,5.593884685165056,5,5.295569897922094,2.779469636994193,4,4.575096262110408,4.476543029530387,50,6.199520549273877,5.573059086375299,5,2.12923166829153,6
IL,169,737,962-7442,yes,no,0,1.631097099257512,4,5.565955309262702,5.933835675198825,8,1.9452094978579284,3.481297238403439,200,4.278126763324928,4.634999266282495,3,5.334404631351507,3
IA,177,736,993-5630,no,yes,600,7.55473182516292,5,5.450211414081799,5.590563427474484,6,4.889913808717173,7.508232638266055,100,4.440444121210011,5.253594496178101,7,6.061876186760596,2
MA,28,776,577-8601,yes,yes,600,10.173097510204084,3,5.70060924711281,3.580092068586684,1,8.600617229214595,5.737090885738459,50,4.984761251684649,2.9007136006517387,7,7.935840128904555,2
NY,42,788,298-7432,yes,yes,700,2.6690053702787138,3,4.057337737260436,3.736723295831108,3,4.54728973130536,4.486676060035081,250,2.5903507719358627,4.122311735054585,7,5.567996869687149,4
CT,56,678,867-2873,no,yes,400,10.784721079891966,8,7.652041322599066,6.096855411254613,8,6.268845503502055,5.935728524895713,100,6.568310306352666,5.407705222425561,8,3.7055256463819486,3
OR,68,798,319-7568,no,yes,500,3.5023627246596245,4,2.270429549062994,3.5794959278538223,3,1.2022847774371948,1.6492054106932414,300,2.505465359494723,3.7008972311824735,5,3.697210007123896,6
VA,46,866,835-1186,no,no,0,5.721449949515026,5,3.6075683242050007,7.144834756845965,0,4.8846519771412025,3.4650555624779296,250,6.354549432463566,7.508875767869421,7,2.1361736838420717,7
NV,58,788,208-2900,yes,no,0,6.394666748325856,4,5.542001827114227,4.311065035824539,5,5.171073021888209,5.30521797082692,200,5.537714222172847,7.27986508351867,5,4.627231774294966,4
WV,178,878,999-5816,no,yes,600,4.378820023524595,5,3.3746091295590936,2.6909476884385954,1,6.409096487155725,3.664254894873959,300,5.502810356725709,6.681479709857108,7,0.1201957626454071,8
CA,58,676,353-1656,no,yes,500,7.670999338249661,4,5.231632684345458,7.369576709536325,0,7.248583902474111,3.206267220427461,200,5.939634560666425,3.949379863992316,4,6.567602782244764,6
MS,148,778,651-7136,yes,no,0,0.1285857191575878,5,1.98504703640452,5.469721326030571,1,4.431535106612644,0.2111842911172274,350,4.129314866825381,6.103446056478009,6,4.223591134751532,7
NJ,103,787,787-9527,yes,no,0,0.1310515980818403,6,1.7163665493013456,2.518244508863696,1,3.9706969982185054,1.277710941201299,250,4.92983420096069,5.329895433211566,6,0.8749313438312587,8
WV,38,878,382-3691,no,yes,200,14.985707368739888,2,7.780655647971891,7.204682056962008,1,11.755949084625524,2.324763519860504,150,8.10649116841294,5.945220448959226,6,6.978129261377486,3
SC,183,836,777-5856,no,yes,700,5.558053640284891,3,4.518891543615346,4.482006331680188,0,6.514469777509811,4.449895006784201,200,4.686954551100344,6.209304703939888,4,7.205091179657591,6
KS,198,758,175-4649,no,no,0,0.8804167514694168,9,2.4330225500396683,5.753960096752525,5,3.3975600688836947,1.139974251924905,250,4.508586971786031,6.0820483396561285,2,4.684494822485095,5
DC,147,686,497-3016,no,yes,0,11.32123942558216,2,11.244015955242292,3.540910583189563,9,6.414942433868383,3.581118336719973,200,7.884220034036416,5.7937394535945765,5,1.2673301784759934,4
NV,51,788,801-8457,yes,yes,500,2.0530657523263827,5,4.308574025017553,1.7456398802114037,6,4.335329070939828,2.68772522933683,300,5.185645550723051,5.171124942657872,6,0.766490719596038,5
GA,175,716,331-4279,no,yes,0,9.2975703045689,0,8.616913911070792,6.711159802062396,1,7.72701191687253,2.3590909658284835,300,5.756266002941828,3.909855399386952,4,6.526943680227118,4
VA,15,866,788-8326,no,no,0,4.7446418940774135,4,6.49749182470134,4.538032707736504,5,4.867056642591496,2.774919726263299,500,4.1121670650635,5.278941711158968,10,1.2706632020988309,6
ME,138,776,687-2697,no,no,0,10.490065854417892,3,9.359869025929257,7.397232346558682,5,6.212917826580766,2.9995132970395386,200,6.763680771282344,7.375887692077324,7,3.11477418540652,5
CA,92,676,325-7721,yes,no,0,0.9663450273787966,2,2.6520360351853944,4.188309616614334,1,4.229364617110433,5.3856752753755,250,3.2674723647380937,4.677299400480993,2,7.067629989693577,6
CA,16,676,746-9944,yes,yes,400,1.629664966719623,3,3.908850214386272,3.9358709382254062,2,3.0226841785688388,3.087153971005634,250,4.203040826485919,5.6039120600934185,7,1.0287648149491964,8
DE,60,686,197-3574,no,yes,500,3.950086093178844,4,3.2277921037457427,7.455210619362726,0,3.896189553445686,2.6521388748180064,250,5.847549294298812,6.375251791939547,7,2.4178564304645502,8
AL,25,657,929-3723,no,no,0,6.262343067516536,5,2.269993399324763,4.370189875217028,10,1.2969758950487966,3.792042376273473,400,0.9816814705869223,4.597421838214668,4,5.135810618393077,2
RI,123,827,679-6975,yes,no,0,7.271934227046703,1,6.943542481836875,7.499349677807258,3,4.924936041532176,4.066310964496909,300,4.738615246419727,4.964838359688582,8,5.513149028668575,4
GA,190,716,531-5520,no,no,0,9.981139499171787,3,8.055819977357473,8.161235853779178,3,5.991827705438024,4.50579599660153,200,4.756524053162784,5.00428255010202,9,6.746280817007693,3
AL,194,657,111-9270,no,no,0,11.126483142058364,2,8.241520076714647,4.3967569154888215,1,9.989296747288442,3.4466739945566918,50,5.703146633340895,5.185410094211604,3,8.802925232706826,3
MT,66,778,187-1342,yes,yes,500,1.963060489318237,2,1.4779928876350974,4.2886422094264525,2,2.046741853301019,4.286990689960571,200,3.0723058061808164,5.835312254441423,1,7.914215209228707,4
LA,117,766,615-9863,yes,yes,400,3.7567421405677344,2,5.296778405851423,8.174674947357902,0,5.509452138477128,2.6037580642930758,350,4.267944905669378,3.8481675586433575,2,7.497597787284083,8
HI,57,727,245-3450,yes,no,0,7.415398446440397,5,5.470704546283237,3.5904769268657044,0,7.098120629472555,2.449468368707149,50,7.258494611138702,4.655864835720972,4,2.26733734602606,8
SD,119,836,558-3382,yes,no,0,1.81339128541509,4,2.5755905541355126,3.3627421119581977,2,2.463231286499461,1.0771700499434798,350,2.977960971108768,4.629924125025713,7,1.8726450658969367,6
AL,193,657,922-1976,no,yes,400,7.981061619330703,4,7.035516749943215,6.7543776738528685,3,5.750755876071875,3.733125668967,150,5.026328381557569,5.378665601275038,7,5.457024378999432,5
CT,122,678,206-6729,no,yes,600,7.296808309134901,5,4.580943776965585,3.888195726723041,0,7.635353705248047,3.8171103955788848,200,6.232325588843757,4.071194310855567,6,2.216528568611202,8
OH,64,797,715-6657,no,yes,700,0.3694292239183108,2,2.261375916717719,7.013638932764464,3,4.40397277851962,2.794257924821613,300,3.7062182565280657,5.578170866158159,1,8.706166778750253,8
NM,107,787,211-8062,no,yes,400,7.137216922528944,1,5.85925607651123,5.623347178238138,0,6.295847129028493,3.9160376057670714,250,5.673699163087493,5.461467477220299,5,5.539792500088903,5
MT,115,778,803-2620,no,yes,200,10.06249391009282,3,9.023404931670086,7.407010094629728,3,6.890380599156888,3.1533765315642177,200,5.892698582693927,5.083313456815295,5,6.338899011350192,4
DC,29,686,277-8846,yes,no,0,10.998575000374574,4,5.699971625288087,7.857770654985573,0,6.994487793628456,4.801264920143264,100,6.929759929509604,5.465171315528816,9,3.972673661852317,5
WA,94,876,725-7866,no,yes,500,7.272167274935809,2,6.288674049326551,4.136557833337446,2,5.025824795197049,3.488666611406129,300,7.617615346964735,3.991952093628334,8,1.655959577265434,9
CA,154,676,262-4711,no,no,0,1.6315889043845933,3,0.152945375600165,3.4538780100789968,4,6.40234973632729,3.6942427721463424,150,4.208433628356183,2.953220151722627,3,7.377312801128941,7
HI,9,727,731-2388,yes,no,0,10.722669554978632,3,6.8345176228465006,8.232844215172161,1,8.101011991430724,2.5877348728767577,200,6.580140971901836,5.838483617884063,7,5.949151416275143,5
NH,152,787,405-5285,no,yes,100,1.6716897418637098,5,0.4855316918857237,1.59322795325726,3,3.1297423249840963,4.480926299651228,200,3.8356050156350863,6.628742198960067,3,1.842232462046105,6
IA,131,736,139-9315,yes,yes,800,2.7472441574020947,1,5.542968842519571,7.240153919069575,0,2.798649912201575,3.195282145901865,300,3.042060664240608,3.636904853569747,6,7.660001277534413,6
PA,117,806,124-1542,yes,yes,400,0.1172698823162621,4,0.5973946755275934,2.013975429227016,0,4.452262661926786,2.1756885596487474,250,6.040800181903225,5.437152466128215,4,0.1751407337319728,8
MS,98,778,640-8511,yes,yes,200,8.151197082412754,3,5.648119476951648,7.184685738859466,0,6.410767568805145,2.7499978350921133,200,7.363586405900357,5.310778601065955,5,3.734514149629247,7
MI,122,777,775-8121,no,no,0,3.6871514938243486,7,1.6860410122141531,3.8016604450656137,7,1.8582586926929343,2.5859524659261224,400,2.048013675044327,6.450810493761717,5,4.3580023431902095,3
OR,73,798,239-2401,yes,yes,700,3.0270366846716183,5,4.36304309614733,3.047253057164261,5,4.852215016820868,4.244379789082066,350,4.803898813124375,6.90359466704653,5,3.3912093913723096,5
IA,123,736,675-7454,no,yes,600,5.545423099202928,4,4.97837885529677,5.728277435400704,0,5.475182062475464,2.843517134026077,250,5.513853276592678,4.3741789032708684,7,3.4569544141702995,7
ID,161,736,798-3361,no,no,0,4.18336636344419,4,5.385520986964131,5.656057277976542,5,3.9428604014213695,4.525541667178256,250,4.580362533468291,5.163458904146815,5,4.457173276680303,5
MN,120,777,849-4248,no,yes,300,5.067739215789852,1,7.157377155068529,4.396244304493721,3,4.879994366093919,2.082137539263778,250,5.336997743999638,4.1700625256910415,5,3.735151104983324,6
CO,51,677,530-2934,yes,yes,400,7.535174715104354,3,6.96604046731983,3.866781844128515,5,5.084761865411495,5.5498797866507,100,5.146029389953462,3.6713497912356168,6,4.328375690782602,4
DE,33,686,291-7408,no,yes,700,0.8544833773904967,2,4.958971038258331,3.800313664929375,7,1.963884024475703,4.44052833698736,450,3.8643539543458014,4.349945251610467,6,2.896490707021929,4
NV,168,788,750-3318,yes,yes,800,5.427479693092189,1,4.6830327072666025,4.081664349580606,1,5.799545086006189,3.8695295650847017,200,4.674688056899241,4.382407115231757,6,5.167562473816044,7
LA,151,766,866-5109,no,no,0,2.556994246633582,5,1.9949002557933424,2.89253718255268,0,6.381392009856722,4.141805755828932,300,3.053252105299436,3.642855218597664,8,2.6544970866832167,7
TX,27,848,512-2707,no,yes,700,7.756841124799557,0,4.797552083989315,3.2303433374897605,1,6.926219009671639,7.245022404821254,100,4.385167148685887,4.20805094415738,6,5.547318754811751,7
CA,130,676,731-8417,no,no,0,4.149690919969937,4,1.5491513339067993,3.6475257262688,2,6.44158143497699,3.624334383622023,150,5.522070291114937,7.200366546970888,5,5.129620562043761,6
ND,183,786,602-8296,no,no,0,4.951443208345979,3,4.368305251301479,2.9064419363069165,0,6.2042090855303655,4.828021076484624,250,4.059841836385236,3.961140549376477,7,3.842943761609093,7
CA,168,676,413-2370,no,no,0,10.254253734118564,3,8.883516244542976,7.860556258336869,2,6.729676465445276,2.8902226546753798,200,5.5141785670726176,3.6358009897751753,7,6.053839672674052,5
AR,145,658,410-5499,yes,no,0,9.335074409590254,0,5.836897702823124,4.742156740004514,2,8.803146400528277,3.777307462977481,100,5.408091386419526,5.785856434530442,5,7.608357763174489,5
VT,3,868,725-7101,no,yes,100,0.6170388704420633,6,3.06593453144224,5.738179679865596,5,3.1700250571215105,3.974713756895291,250,3.7103309090503327,4.307189149044447,4,4.02194097096753,5
IN,170,737,424-6809,yes,yes,700,0.7985191568261998,4,2.376014020960872,3.3295199298697336,0,4.656153980705095,2.1348492239569508,300,3.5973973422725063,3.878533363437037,6,3.4111211550263945,6
DC,28,686,597-2896,yes,no,0,4.89560543003195,2,4.511353144662172,6.052490039136102,1,5.6032342520735545,3.3139163435778096,200,4.967861668522512,3.893002877297581,4,5.283998977187027,8
LA,38,766,777-9397,no,no,0,4.343149184704733,4,6.048965610614069,2.856889826599666,8,4.166852093325238,6.459132682007626,150,4.155027959933121,5.39714479048012,4,4.727594826190557,4
NJ,21,787,509-8965,yes,no,0,3.657769832409574,5,4.6176818250881855,4.341112398934271,3,4.981278727274503,2.90695697678422,250,5.611471795212413,5.538939874866632,4,3.511567878759742,7
MA,75,776,365-3607,no,yes,700,0.903566417168471,2,3.02113750615428,2.1414894544849865,2,3.2314036086698,4.219906434493768,300,2.4287869039190078,6.242534387608189,10,1.3174380907676575,6
VA,3,866,171-5093,no,yes,300,10.114731448545122,3,7.453133727326877,4.1482125591938654,1,6.966950977823917,1.400911897661831,100,8.56912486422927,5.9558675168466735,7,0.062535000275961,7
MO,89,777,271-6946,no,yes,800,3.368387499373516,7,3.0410237224032883,3.071497311111932,4,3.686330454798588,6.003786046673714,50,4.501684716477256,5.353550369673915,6,4.272042340819139,5
MD,133,776,474-8292,yes,no,0,0.2426926825480464,4,4.189358663532813,5.457604012511139,8,1.726802466125919,4.824764676379685,400,2.094933415786552,4.391648699622625,6,5.418578077414399,3
NM,82,787,371-9621,no,yes,700,5.640631983978002,5,7.458319694508177,6.502491871107409,7,4.432347452534879,5.632676607943265,350,2.011646924801214,3.275029512876756,9,5.952758985956194,4
NY,67,788,373-2121,yes,yes,500,2.9840415886536875,1,5.949989877017715,2.5922610491479943,4,3.368730279592482,2.7766440875653817,250,5.441649882592443,5.139124700540178,5,1.789995341791542,7
DC,123,686,139-4017,yes,yes,900,2.9983069647207663,2,5.264003602014191,3.3731864971151677,5,4.191746004399322,4.425472015927622,450,3.0105348107588266,3.835539580696617,9,3.095974266377919,5
NC,121,786,576-5092,no,yes,600,7.514199919642618,3,3.7156362331676487,3.330332304099233,0,3.209314789526771,1.332852329613389,200,2.7924636998601517,6.158687427260962,3,1.3668094915990503,6
ID,114,736,230-6320,no,yes,500,3.4170669512264515,2,6.55290276945389,7.174506855993917,6,3.493863889892304,6.339449976339894,300,1.6921348885849454,6.348549404551497,4,9.980525500786497,4
WI,152,877,331-9146,no,no,0,7.197016654928391,1,5.695049305376456,8.65015331451223,1,6.0370555858144055,2.3304364501132997,300,6.220521513351533,6.239577851558416,6,4.529908025167647,7
DE,10,686,107-7442,no,yes,600,0.2147072942714878,5,1.5024322895433762,3.829110373230047,1,4.589922912693521,3.506154295386429,250,3.882413153985638,5.528431192357191,3,5.342639758166696,6
OH,121,797,981-1571,yes,yes,900,3.120334649370438,3,2.79042161576821,2.9906670269114923,1,5.726256385248816,3.344824629557362,350,3.2429264078213307,5.005078243665951,11,0.643160508125324,8
NJ,123,787,198-2015,yes,no,0,0.3953845763922778,4,3.801825742849888,4.2207658860065305,5,2.675498130774045,4.753101585637081,300,1.0519337782913962,6.974039123231735,6,6.383404178111254,4
AK,191,657,405-9807,no,yes,200,15.342823996492385,5,7.107593123399916,4.12844427547333,3,10.66869938192772,6.432561475298468,0,8.655868477350644,5.429031157066771,6,5.2625714862178485,2
WV,172,878,139-2923,no,yes,800,6.152583123293396,4,5.511172342690694,4.183103723036449,3,5.978174556455064,4.950417696921351,400,5.4113639944749465,5.033342546789958,8,1.0519252501957217,8
AR,133,658,195-2953,yes,no,0,0.465497735346938,5,2.2200125179144123,2.5916602782756417,3,4.227146489203808,1.2498143379148927,300,5.314406476644766,4.131093295849355,3,2.923193700480083,6
LA,116,766,865-8200,no,yes,500,8.731095408303222,6,4.1991055321737285,8.878095962565343,3,5.644719062460199,6.879080307156144,200,5.711480378222526,7.05984962872998,7,6.507270209609787,3
SC,116,836,201-2997,yes,no,0,9.714347099525938,0,7.072548498880715,6.9362144666900045,3,8.594275977006058,0.7715587460192115,250,7.3726967230098435,5.428062327111349,4,5.065616638282441,7
NJ,119,787,548-8582,no,yes,200,6.524887348878231,5,0.2451507915312101,0.2358462344254102,4,0.947905150334284,0.5486282971017902,250,3.622699530718157,5.2077432593948965,4,0.2906352003465162,6
FL,11,707,347-7650,yes,no,0,6.114410416062719,4,5.402832838633749,6.666096474861568,1,5.324311903670183,3.712232192261384,150,4.0891240552365264,4.615239432553313,7,6.3078807160039085,5
IA,33,736,853-2682,no,no,0,11.897864791212363,1,9.286787678578207,5.591886103490136,1,8.57174077786944,4.243300865723754,150,4.854303706152798,6.169033314369146,6,8.533498269369998,2
MD,150,776,219-8492,yes,no,0,8.543142394682631,6,4.627679387713609,4.317034222543235,4,6.534700392386739,5.754185545796009,50,6.748994369970296,3.8806357600302,6,4.399163788948849,3
NY,54,788,776-3011,yes,yes,500,4.401763040514558,3,4.294746459600066,6.197818717039177,2,3.5522769043127997,4.107052409862912,250,5.154764107860482,5.4472042729860295,7,3.599866406021798,5
VA,99,866,734-1819,no,no,0,6.970549983004398,0,7.470175887231752,7.403363137690378,3,3.774720897437301,5.562602831060911,350,5.209558957956143,5.190369028589666,7,5.004642221518079,6
SD,189,836,940-4530,no,yes,400,0.3533290105090341,3,1.8581963144418008,1.306761066347736,4,2.8518654942213786,4.374623510208131,250,4.592715673323945,5.771246585599472,5,0.8796316189409978,6
TN,150,847,993-9398,yes,no,0,0.688055932260137,3,1.617539694645954,0.736563548562347,1,4.519893383580657,2.704656281514044,250,1.749908054113336,3.748287545808711,9,2.295673489342658,7
MS,76,778,561-1610,yes,no,0,2.068338269363032,4,3.402358177612906,2.2794157562070545,4,5.105459462042778,3.771888033391649,300,3.5759908520200714,5.458535321353168,6,4.283477582761515,4
KY,129,758,832-2530,no,yes,400,2.372191922379063,3,3.760936257818841,2.82946011143292,6,0.4361000008467002,2.34702621047252,250,3.064959256683618,4.916987095056379,5,2.574504278186162,5
LA,39,766,124-9298,no,no,0,9.488621532520316,0,9.497634894541545,6.862522716490007,6,4.633173859099283,6.2730276163971,500,6.194188586080074,5.321923762931654,8,3.0327048443035167,6
WY,173,878,657-5623,no,yes,200,7.89072941719083,2,7.117871508968773,6.07183513629036,3,5.615316273040906,4.609626011524188,200,5.998754078071384,5.401764846721028,5,4.235044940316233,6
KS,44,758,908-8927,yes,no,0,0.90418128964202,4,0.4060970201003826,1.192974879467381,1,4.423434598453652,2.224316404694073,150,4.191805021232421,5.513642735018667,5,0.8728703840898584,9
MS,154,778,639-3576,yes,no,0,1.8868234448539467,4,4.81725115376168,4.862327618558611,5,2.9804309360598404,4.545635259807584,150,2.9456495473452757,4.063618993881921,4,6.78150550533399,3
DE,117,686,559-8227,yes,yes,900,0.1256192738232231,1,1.306066255196094,2.136627700210636,2,4.40007116859666,2.498850368302058,300,3.2623412231793525,4.708640375242523,7,3.433167481659469,7
LA,55,766,600-3035,no,no,0,6.977650355044578,4,6.592167534234074,8.197499095121021,2,5.432474380100453,2.0189356014450617,250,7.102704229079219,4.418002827738455,5,2.7981805296051707,8
OR,49,798,920-1876,no,yes,300,10.74110069186535,2,6.536678044917871,7.765520207350731,1,8.383948714111712,2.9391043467526954,200,6.999095607012379,7.221846009356962,6,6.182045945546512,5
MS,13,778,428-7123,yes,no,0,4.128882210021871,5,5.5869878659752095,5.937383701614001,8,4.867645704210359,6.11182611882005,300,3.058775860086041,4.553762384110071,3,9.154122434915744,1
